image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuimin\1_0_zhouhuimin_0230.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baojianfeng\1_0_baojianfeng_0023.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyifeng\1_0_liyifeng_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangrui\0_0_zhangrui_0015.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fuxinbo\1_0_fuxinbo_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzilin\1_0_zhangzilin_0086.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoudongyu\0_0_zhoudongyu_0222.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoumi\0_0_zhoumi_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\axin\1_0_axin_0040.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyilun\1_0_linyilun_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lidaimo\1_0_lidaimo_0177.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhe\1_0_chenhe_0157.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuzongxian\1_0_wuzongxian_0215.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhuixian\1_0_chenhuixian_0126.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangdongliang\1_0_zhangdongliang_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoliying\1_0_zhaoliying_0234.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiaoshenyang\1_0_xiaoshenyang_0104.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxueying\1_0_zhangxueying_0163.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhongxintong\0_0_zhongxintong_0182.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiaojunyan\1_0_jiaojunyan_0128.jpg,0.0
